world,date,pvp_type,battleye_color,region,group_level,group_id,actual_change_pct,general_prediction_pct,specific_prediction_pct,specific_minus_general_pct
Nefera,2026-07-12,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-3.0257433310953985,-1.092240452704609,-0.806420803401788,0.285819649302821
Nefera,2026-07-13,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-3.696127366243651,-0.8247213686918444,-0.7711713126066821,0.05355005608516228
Nefera,2026-07-14,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-3.0487358136731757,-0.9333209461982427,-1.035042871874704,-0.10172192567646132
Nefera,2026-07-15,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-1.354857561739209,-1.1775709374293397,-0.8894639749242758,0.28810696250506396
Nefera,2026-07-16,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.2254491731488173,-0.5601950882079787,-0.3998547673698437,0.160340320838135
Nefera,2026-07-17,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-0.2351391399521674,0.12118081361205178,0.39620988885438757,0.2750290752423358
Nefera,2026-07-18,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.942228003598089,-0.16716958465824205,0.22525665725922528,0.39242624191746733
Nefera,2026-07-19,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,1.476863969066855,0.30061267218786936,0.6175760865971807,0.3169634144093113
Nefera,2026-07-20,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,1.3196259668218246,0.4914321461081829,0.639890448969104,0.14845830286092104
Nefera,2026-07-21,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,0.9207821814934292,0.6533298164311493,0.7013043222537115,0.04797450582256224
Nefera,2026-07-22,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-1.3609406059369888,0.47789036491363834,0.6045956152351045,0.12670525032146618
Nefera,2026-07-23,Optional PvP,yellow,North America,pvp_battleye_region,optional-pvp__yellow__north-america,-1.335099118970362,-0.46290780561647865,-0.04234789894427772,0.42055990667220094
Nevia,2026-03-25,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-2.5989072376756184,0.4859302417492115,0.3562565284357475,-0.129673713313464
Nevia,2026-03-26,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.2950345607219305,0.26161541791838466,0.16812559908553712,-0.09348981883284754
Nevia,2026-03-27,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.8896686893235426,-0.2690511296060502,-0.16321109668402403,0.10584003292202618
Nevia,2026-03-28,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-2.7723040517598108,-0.5405798559243652,-0.5388328545675034,0.0017470013568617881
Nevia,2026-03-29,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-2.915364089055217,-0.8180539631513778,-0.6817258584232024,0.13632810472817536
Nevia,2026-03-30,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.6520524322036323,-0.7310440451646099,-0.785425306890082,-0.054381261725472196
Nevia,2026-03-31,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.5577829098779574,-0.6860200930559534,-0.6246413160442239,0.061378777011729446
Nevia,2026-04-01,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,2.585341337563385,0.5245886216831195,0.3975023985276446,-0.1270862231554749
Nevia,2026-04-02,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.3298526516521747,1.4106548049204952,1.2412996647620804,-0.1693551401584148
Nevia,2026-04-03,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.7475818845792404,0.5646126131359284,0.26219401230670725,-0.3024186008292211
Nevia,2026-04-04,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.090624824597164,0.313429912508975,0.08484777840256218,-0.22858213410641282
Nevia,2026-04-05,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.27263286930539,0.6176402296851256,0.17250189347083966,-0.4451383362142859
Nevia,2026-04-06,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.6808028480621786,0.31804810723149146,0.22023031041073096,-0.0978177968207605
Nevia,2026-04-07,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.1206307544844307,-0.10408113565710142,0.07298063031270048,0.1770617659698019
Nevia,2026-04-08,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.5504150964201102,0.19755786308177903,0.1616914576628714,-0.03586640541890762
Nevia,2026-04-09,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.2619771734316387,0.2684373111542961,0.1613175089116013,-0.1071198022426948
Nevia,2026-04-10,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.23973175429610194,-0.19442569678799868,-0.10083633832149914,0.09358935846649953
Nevia,2026-04-11,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.03562720512082507,-0.18873896811541752,-0.029144333138197195,0.15959463497722032
Nevia,2026-04-12,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.24099185067907314,-0.09836208965643724,-0.08754692853812565,0.010815161118311586
Nevia,2026-04-13,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.06859637025424803,-0.17445737554276547,-0.1542322786872379,0.020225096855527563
Nevia,2026-04-14,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.41748662776388556,-0.21506265919531414,-0.17303858021267,0.04202407898264415
Nevia,2026-04-15,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.4656011701014151,-0.3896990487404167,-0.18394578092116656,0.20575326781925016
Nevia,2026-04-16,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.294213164804603,-0.5509326093357464,-0.461446125546729,0.08948648378901741
Nevia,2026-04-17,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.4376600970512854,-0.7427686445878375,-0.6313128775745867,0.11145576701325088
Nevia,2026-04-18,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.1171673195562448,-0.2910104791420429,-0.2055881145404147,0.08542236460162822
Nevia,2026-04-19,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.38998071178273364,-0.10943767326659867,-0.24388970453926279,-0.1344520312726641
Nevia,2026-04-20,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.5324374496085582,0.0029334107164745043,-0.25842360571736345,-0.26135701643383796
Nevia,2026-04-21,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.2717546749684274,-0.5450496293596725,-0.42808066134587663,0.11696896801379586
Nevia,2026-04-22,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.106376565417122,0.1207339931951077,-0.19643392024141448,-0.3171679134365222
Nevia,2026-04-23,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.8239815625330493,-0.4696937569312543,-0.1309852602132246,0.3387084967180297
Nevia,2026-04-24,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.719129152496123,-0.15399003382750787,0.02446916218792059,0.17845919601542845
Nevia,2026-04-25,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.7695006327415044,0.6675301559443367,0.5229467773267671,-0.14458337861756965
Nevia,2026-04-26,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.2803542176312632,0.7674872425967842,0.3935665978841772,-0.37392064471260705
Nevia,2026-04-27,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.5349712303070362,0.3588402869155898,0.11635761576228591,-0.24248267115330385
Nevia,2026-04-28,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.750606003477472,0.3241171244373744,-0.03755537655979052,-0.3616725009971649
Nevia,2026-04-29,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.36577602542937626,-0.39523269085817647,-0.08736039435620593,0.30787229650197057
Nevia,2026-04-30,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.24415508198707414,0.3390388048973047,0.33641774009699366,-0.002621064800311046
Nevia,2026-05-01,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.7765996070137504,0.4477656232790891,0.27399381380251314,-0.17377180947657594
Nevia,2026-05-02,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.8798213224016749,0.36793917424525213,0.20854591108433854,-0.1593932631609136
Nevia,2026-05-03,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.027975796720980384,1.2669348140577266,0.6465043985197543,-0.6204304155379723
Nevia,2026-05-04,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.1388659167377071,0.8762249786414815,0.527839243030218,-0.3483857356112635
Nevia,2026-05-05,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.6190950016083718,0.9125099879340878,0.5284309229130104,-0.38407906502107736
Nevia,2026-05-06,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.3895262540881461,-0.07903953162574401,0.11138250327005945,0.19042203489580345
Nevia,2026-05-07,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.7645122038573149,0.5119638933274784,0.2801213204619837,-0.2318425728654947
Nevia,2026-05-08,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.0538431858936548,0.11038859194535967,0.26111357391323853,0.15072498196787887
Nevia,2026-05-09,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.952341472517105,0.5306039508535925,0.39628356421344774,-0.13432038664014473
Nevia,2026-05-10,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.9872634135692948,0.11587105518761014,0.23266797895774294,0.1167969237701328
Nevia,2026-05-11,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.8153982073045185,0.6852534185347771,0.4302234969670992,-0.25502992156767784
Nevia,2026-05-12,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.6461445101034755,0.4300817897942809,0.29706196442396415,-0.13301982537031676
Nevia,2026-05-13,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.8813476139317942,0.35347067663783993,0.12286076387774446,-0.23060991276009546
Nevia,2026-05-14,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.8870192545117348,-0.1660368779200105,-0.032060538297136856,0.13397633962287364
Nevia,2026-05-15,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.4610547199151114,-0.5539565996131015,-0.20749552514991199,0.3464610744631895
Nevia,2026-05-16,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.8501179834480297,0.3895838991452367,0.6838007517079574,0.2942168525627207
Nevia,2026-05-17,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.9814009670925827,1.0673727152845254,0.9054591966392354,-0.16191351864529002
Nevia,2026-05-18,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.843229500498488,0.9937871281200691,0.7253613815189044,-0.2684257466011647
Nevia,2026-05-19,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.6000072844271074,0.8671921126975429,0.4904700582136015,-0.3767220544839414
Nevia,2026-05-20,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.4291655009516901,1.4695926169682898,0.6323251956254097,-0.8372674213428801
Nevia,2026-05-21,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.2719691592874227,0.5084667080357516,0.6807798372834166,0.17231312924766506
Nevia,2026-05-22,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.130502554114976,0.4444004425553218,0.4517138732181454,0.0073134306628235835
Nevia,2026-05-23,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.3847278313511069,-0.39140539382009726,-0.07127873477117136,0.3201266590489259
Nevia,2026-05-24,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.8777360169004211,0.025017504903032894,-0.01085372599720553,-0.03587123090023842
Nevia,2026-05-25,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.604649989545436,0.5076383068417271,0.24602413566655584,-0.2616141711751712
Nevia,2026-05-26,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.248923821002478,0.12174685368360175,0.1459424613548476,0.024195607671245845
Nevia,2026-05-27,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.12148004551928437,-0.10832466398039338,-0.040163877506217985,0.0681607864741754
Nevia,2026-05-28,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.24218799693365156,0.05854778178070183,-0.05483435423622993,-0.11338213601693176
Nevia,2026-05-29,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.3708355168700948,-0.22724972098677565,-0.1580178435451178,0.06923187744165785
Nevia,2026-05-30,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-2.2885534202377045,-0.8356872927596423,-0.4596204684777991,0.3760668242818432
Nevia,2026-05-31,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.554682787844385,-0.8484526498372292,-0.4998709121480285,0.34858173768920075
Nevia,2026-06-01,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.5184752438452733,-0.26990563033217585,-0.11967136337853415,0.1502342669536417
Nevia,2026-06-02,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.8071497854485798,-0.18169848528742694,-0.11990974013105958,0.061788745156367356
Nevia,2026-06-03,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.0770815329694372,-0.1873463288052973,-0.11757575899305525,0.06977056981224206
Nevia,2026-06-04,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.9763514067784982,0.020280361618244168,-0.11495318233678946,-0.13523354395503362
Nevia,2026-06-05,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.7424580368286868,-0.19806156518295268,-0.3359217820913677,-0.13786021690841502
Nevia,2026-06-06,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,2.4651360505922426,0.17508744092752107,-0.007077263616208653,-0.1821647045437297
Nevia,2026-06-07,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,2.472287302195042,0.7643291286223727,0.3570804593047543,-0.4072486693176184
Nevia,2026-06-08,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.5791725539093804,0.19156444329448366,0.08885778718448778,-0.10270665610999588
Nevia,2026-06-09,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.540447103063002,0.00674520194622078,-0.33315812481090223,-0.33990332675712304
Nevia,2026-06-10,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.1988232646318977,-0.031572459634994055,-0.3296719713997922,-0.29809951176479815
Nevia,2026-06-11,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.4743228598375069,-0.11803483696555127,-0.2925828788142365,-0.17454804184868522
Nevia,2026-06-12,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-2.2528482217808232,-0.7579967124386946,-0.6355400121202829,0.12245670031841172
Nevia,2026-06-13,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-2.4963499783446252,-0.6298000465530684,-0.2739065427231625,0.3558935038299059
Nevia,2026-06-14,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-2.4699865743748717,-0.5220048423691979,-0.23516046246412797,0.2868443799050699
Nevia,2026-06-15,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-2.3654119141346186,-0.4918500229958096,-0.4943779400725949,-0.002527917076785291
Nevia,2026-06-16,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.3967034281140656,-0.4888209236694017,-0.4922250864355755,-0.0034041627661737794
Nevia,2026-06-17,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.4917753930776314,-0.1858020396500043,-0.19983855290656355,-0.014036513256559247
Nevia,2026-06-18,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.17587545603756638,-0.13723352254436105,0.16111410894714584,0.2983476314915069
Nevia,2026-06-19,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.6505362907617283,-0.25193091269656653,0.2593401515018677,0.5112710641984342
Nevia,2026-06-20,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.4193130334192006,0.5477813779549803,0.8111657622857626,0.2633843843307824
Nevia,2026-06-21,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.7793587838119009,0.41358193348981687,0.9172401276099806,0.5036581941201638
Nevia,2026-06-22,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.3903665691613156,0.18166506820884618,0.6932000492605408,0.5115349810516946
Nevia,2026-06-23,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.8812999958987433,0.19422783805706326,0.5245443195857755,0.3303164815287123
Nevia,2026-06-24,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.497293593929605,0.29034726082598894,0.4304578574550765,0.14011059662908754
Nevia,2026-06-25,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-2.25088209021731,-0.1383087416854384,0.35234395115308415,0.49065269283852253
Nevia,2026-06-26,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.866519647282061,-0.3714388213218266,0.16719631657291775,0.5386351378947444
Nevia,2026-06-27,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.6005095258617033,-0.1988702157770551,0.15473996618272878,0.3536101819597839
Nevia,2026-06-28,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.27017384844914005,-0.02308939396211416,0.4049693554443725,0.4280587494064867
Nevia,2026-06-29,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.14928030138765536,-0.061846945525577166,0.4189922762107166,0.4808392217362938
Nevia,2026-06-30,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.7083636559874762,0.23977534862303193,0.41800890528235,0.1782335566593181
Nevia,2026-07-01,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.6841602979299921,0.7946962535564244,0.8119957021110973,0.017299448554672914
Nevia,2026-07-02,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.8101918413926157,0.6972616031673609,0.931019400307497,0.23375779714013611
Nevia,2026-07-03,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.34234866924833796,0.7269350060278948,0.8708705609557443,0.14393555492784949
Nevia,2026-07-04,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.47063927660087046,0.6682709330787893,0.7157318277690206,0.04746089469023129
Nevia,2026-07-05,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.273991154108245,0.45080637364099907,0.3358673333583329,-0.11493904028266616
Nevia,2026-07-06,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.0294274496171596,-0.33107030885399413,0.03671246211415606,0.3677827709681502
Nevia,2026-07-07,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.5724488661808635,-0.33528742059383715,0.11536538905917038,0.4506528096530075
Nevia,2026-07-08,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.0241947693170772,0.005585503519073982,0.34211791915764206,0.33653241563856806
Nevia,2026-07-09,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.0557456212344718,0.09140182597081117,0.4418237647569499,0.3504219387861387
Nevia,2026-07-10,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.5609849969857805,-0.0034036831219279966,0.3668972839473514,0.3703009670692794
Nevia,2026-07-11,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.4497783696173485,0.1894354496710776,0.41975005629886164,0.23031460662778405
Nevia,2026-07-12,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.5145817248543239,0.2304126350698382,0.49198137539115566,0.2615687403213175
Nevia,2026-07-13,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.15189566942321875,0.11172354445181097,0.44654706240758224,0.33482351795577125
Nevia,2026-07-14,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.4835670701888404,0.1446933457575373,0.42058722260240444,0.2758938768448671
Nevia,2026-07-15,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.2630471781179153,0.16632048054409196,0.436587630514744,0.27026714997065204
Nevia,2026-07-16,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.007526491673637281,0.6227490081761334,0.7366433846553466,0.11389437647921319
Nevia,2026-07-17,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-0.418434454654637,0.5992055035234225,0.6657092703057585,0.06650376678233605
Nevia,2026-07-18,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.990418481700317,0.18042969004309511,0.5064136112713477,0.32598392122825254
Nevia,2026-07-19,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,1.8029477317087483,0.7595852402366682,0.46055509327896244,-0.29903014695770574
Nevia,2026-07-20,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,0.40462294164864687,0.810252604291213,0.43671946440903286,-0.3735331398821802
Nevia,2026-07-21,Optional PvP,green,Europe,pvp_battleye,optional-pvp__green__all-regions,-1.1526232963525729,0.18466997235460916,0.19158717887963458,0.006917206525025421
Ombra,2026-03-25,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.01657218661552662,-0.4364306602805529,-0.2044529922565885,0.23197766802396438
Ombra,2026-03-26,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.40426082592137647,-0.4252684896515822,-0.1282381576065776,0.2970303320450046
Ombra,2026-03-27,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.7106307836378889,-0.3709647623769353,-0.3262066567426787,0.04475810563425664
Ombra,2026-03-28,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.23427756513871856,-0.29182185297403723,-0.3218615119496987,-0.030039658975661465
Ombra,2026-03-29,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.20711289720800607,-0.35354676918092953,-0.04123191813295402,0.3123148510479755
Ombra,2026-03-30,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.08628697158119536,-0.41153650786601603,-0.03275744853141195,0.3787790593346041
Ombra,2026-03-31,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.21559050178296957,-0.3056402862156429,0.0435434187666556,0.34918370498229845
Ombra,2026-04-01,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.6375625155630615,-0.11745757229020937,-0.010631977636117621,0.10682559465409175
Ombra,2026-04-02,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.06022689937042,-0.5086723947657568,-0.23068438132495023,0.27798801344080654
Ombra,2026-04-03,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.8432936125210233,-0.33683194822571905,-0.28635088635191885,0.05048106187380019
Ombra,2026-04-04,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.010052101044699668,-0.39223094300002176,-0.10779476099957498,0.2844361820004468
Ombra,2026-04-05,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.08722430628402833,-0.24071316139682247,-0.13797303423536517,0.1027401271614573
Ombra,2026-04-06,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.05281790871940473,-0.44846601841844735,0.0037162337848142615,0.45218225220326164
Ombra,2026-04-07,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.6162915765449029,-0.5202789223547515,-0.008078801465918878,0.5122001208888326
Ombra,2026-04-08,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.9338618444326485,-0.20843412598856095,0.04051165784632677,0.24894578383488772
Ombra,2026-04-09,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.8332826666096693,-0.19824519746577265,0.1767638470255157,0.37500904449128836
Ombra,2026-04-10,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.6021867985957385,0.047440659352441385,0.12743969640636393,0.07999903705392256
Ombra,2026-04-11,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.1148971522830564,0.016690610068200745,0.15387149790924817,0.13718088784104743
Ombra,2026-04-12,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.17124633867471317,-0.33435299451365674,-0.10325093210221004,0.2311020624114467
Ombra,2026-04-13,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.07520893297741083,-0.29118327748156325,-0.10372316328054465,0.1874601142010186
Ombra,2026-04-14,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,0.05065970223707694,-0.21677090661670484,-0.05890466212604337,0.15786624449066147
Ombra,2026-04-15,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.5874039289721864,-0.31477493232755316,-0.21635014037663086,0.0984247919509223
Ombra,2026-04-16,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.3404411798640936,-0.3258047946188952,-0.3127867637759548,0.013018030842940398
Ombra,2026-04-17,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.4782951183777584,-0.4088349605284743,-0.22648528984500538,0.1823496706834689
Ombra,2026-04-18,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.0349623373762995,-0.1061721905074199,-0.047021815345957174,0.05915037516146272
Ombra,2026-04-19,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.4638281693219781,0.41144196558720697,0.5523970110761148,0.14095504548890786
Ombra,2026-04-20,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-3.740890490351312,-0.3362838025373585,-0.02547072139064952,0.31081308114670897
Ombra,2026-04-21,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-1.4527971523925487,-0.19351282347938425,-0.04097164656857043,0.1525411769108138
Ombra,2026-04-22,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.2315185484025548,-0.5243083512552482,-0.3007922363143823,0.22351611494086593
Ombra,2026-04-23,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.05870437546562357,0.35476341663333943,0.46256479845703535,0.10780138182369592
Ombra,2026-04-24,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,-0.33974028260104205,0.2727548022684916,0.362136646548201,0.08938184427970941
Ombra,2026-04-25,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.1100437003722874,-0.11785021367673584,0.09825945228947439,0.21610966596621023
Ombra,2026-04-26,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,1.0550085806922738,-0.23317848081384232,-0.20525748484885942,0.027920995964982903
Ombra,2026-04-27,Open PvP,green,South America,pvp_battleye_region,open-pvp__green__south-america,3.7050577239945426,-0.3128238052330607,0.163617276420031,0.4764410816530917
